Delta	delta	Delta
 	 	 
Sees	see	Sees
 	 	 
Much	much	Much
 	 	 
Wider	wider	Wider
 	 	 
3rd	3rd	3rd
-	-	-
Qtr	qtr	Qtr
 	 	 
Loss	loss	Loss
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Delta	delta	Delta
 	 	 
Air	air	Air
 	 	 
Lines	line	Lines
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""""&gt;DAL.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=dal.n target=/stocks/quickinfo/fullquote""""&gt;dal.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""""&gt;DAL.N&lt;/A&gt;"
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
  	  	  
forecast	forecast	forecast
 	 	 
a	a	a
 	 	 
much	much	much
 	 	 
wider	wider	wider
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
loss	loss	loss
 	 	 
than	than	than
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
had	had	have
  	  	  
estimated	estim	estimate
,	,	,
 	 	 
citing	cite	cite
 	 	 
weak	weak	weak
 	 	 
domestic	domest	domestic
 	 	 
fares	fare	fare
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
spike	spike	spike
 	 	 
in	in	in
 	 	 
fuel	fuel	fuel
  	  	  
costs	cost	cost
,	,	,
 	 	 
sending	send	send
 	 	 
its	it	it
 	 	 
shares	share	share
 	 	 
down	down	down
 	 	 
nearly	near	nearly
 	 	 
6	6	6
 	 	 
percent	percent	percent
.	.	.
