Toy	toy	Toy
 	 	 
Safety	safeti	Safety
 	 	 
Glance	glanc	Glance
.	.	.
 	 	 
398	398	398
,	,	,
000	000	000
 	 	 
Bumble	bumbl	Bumble
 	 	 
Bee	bee	Bee
 	 	 
toys	toy	toy
 	 	 
distributed	distribut	distribute
 	 	 
by	by	by
 	 	 
Graco	graco	Graco
 	 	 
Children	children	Children
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Products	product	Products
.	.	.
 	 	 
Graco	graco	Graco
 	 	 
received	receiv	receive
 	 	 
26	26	26
 	 	 
reports	report	report
 	 	 
of	of	of
 	 	 
antennae	antenna	antenna
 	 	 
breaking	break	break
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
toys	toy	toy
,	,	,
 	 	 
including	includ	include
 	 	 
five	five	five
 	 	 
reports	report	report
 	 	 
of	of	of
 	 	 
children	children	child
 	 	 
who	who	who
 	 	 
started	start	start
 	 	 
to	to	to
 	 	 
choke	choke	choke
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
broken	broken	broken
 	 	 
parts	part	part
.	.	.
