United	unit	United
 	 	 
seeking	seek	seek
 	 	 
further	further	far
 	 	 
cuts	cut	cut
,	,	,
 	 	 
ditching	ditch	ditch
 	 	 
pension	pension	pension
 	 	 
for	for	for
 	 	 
401	401	401
(	(	(
k	k	k
).	).	).
 	 	 
CHICAGO	chicago	CHICAGO
 	 	 
-	-	-
 	 	 
United	unit	United
 	 	 
Airlines	airlin	Airlines
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
workers	worker	worker
 	 	 
are	are	be
 	 	 
getting	get	get
 	 	 
formal	formal	formal
 	 	 
details	detail	detail
 	 	 
on	on	on
 	 	 
how	how	how
 	 	 
the	the	the
 	 	 
bankrupt	bankrupt	bankrupt
 	 	 
company	compani	company
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
their	their	their
 	 	 
traditional	tradit	traditional
 	 	 
pension	pension	pension
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
401	401	401
(	(	(
k	k	k
)-	)-	)-
style	style	style
 	 	 
benefit	benefit	benefit
 	 	 
plan	plan	plan
 	 	 
-	-	-
 	 	 
plus	plus	plus
 	 	 
further	further	further
 	 	 
steep	steep	steep
 	 	 
reductions	reduct	reduction
 	 	 
in	in	in
 	 	 
pay	pay	pay
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
benefits	benefit	benefit
.	.	.
