Travelers	travel	Travelers
 	 	 
Stuff	stuff	Stuff
 	 	 
Roads	road	Roads
,	,	,
 	 	 
Terminals	termin	Terminals
.	.	.
 	 	 
Traditionally	tradit	Traditionally
,	,	,
 	 	 
the	the	the
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
before	befor	before
 	 	 
Thanksgiving	thanksgiv	Thanksgiving
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
busiest	busiest	busy
 	 	 
travel	travel	travel
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
Automobile	automobil	Automobile
 	 	 
Association	associ	Association
 	 	 
expected	expect	expect
 	 	 
travel	travel	travel
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
to	to	to
 	 	 
hit	hit	hit
 	 	 
pre	pre	pre
-	-	-
Sept	sept	Sept
.	.	.
