Nigeria	nigeria	Nigeria
 	 	 
gives	give	give
 	 	 
Shell	shell	Shell
 	 	 
\$	\$	\$
1	1	1
.	.	.
5	5	5
 	 	 
billion	billion	billion
 	 	 
eco	eco	eco
-	-	-
bill	bill	bill
.	.	.
 	 	 
The	the	The
 	 	 
Shell	shell	Shell
 	 	 
oil	oil	oil
 	 	 
company	compani	company
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
handed	hand	hand
 	 	 
a	a	a
 	 	 
\$	\$	\$
1	1	1
.	.	.
5	5	5
 	 	 
billion	billion	billion
 	 	 
bill	bill	bill
 	 	 
for	for	for
 	 	 
ecological	ecolog	ecological
 	 	 
compensation	compens	compensation
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Niger	niger	Niger
 	 	 
delta	delta	delta
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
of	of	of
 	 	 
Nigeria	nigeria	Nigeria
.	.	.
