NYMEX	nymex	NYMEX
 	 	 
Oil	oil	Oil
 	 	 
Rises	rise	Rises
 	 	 
on	on	on
 	 	 
Nigerian	nigerian	Nigerian
 	 	 
Rebel	rebel	Rebel
 	 	 
Threat	threat	Threat
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
NYMEX	nymex	NYMEX
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
futures	futur	future
 	 	 
jumped	jump	jump
 	 	 
36	36	36
  	  	  
cents	cent	cent
 	 	 
in	in	in
 	 	 
electronic	electron	electronic
 	 	 
trading	trade	trading
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
evening	even	even
 	 	 
to	to	to
 	 	 
the	the	the
  	  	  
psychological	psycholog	psychological
 	 	 
\$	\$	\$
50	50	50
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
level	level	level
,	,	,
 	 	 
the	the	the
 	 	 
highest	highest	high
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
21	21	21
 	 	 
years	year	year
  	  	  
oil	oil	oil
 	 	 
futures	futur	future
 	 	 
have	have	have
 	 	 
traded	trade	trade
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
exchange	exchang	exchange
,	,	,
 	 	 
as	as	a
 	 	 
Nigerian	nigerian	Nigerian
 	 	 
rebels	rebel	rebel
  	  	  
decided	decid	decide
 	 	 
an	an	an
 	 	 
""""""	""""""	""""""
all	all	all
-	-	-
out	out	out
""""""	""""""	""""""
 	 	 
war	war	war
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
starting	start	start
 	 	 
Oct	oct	Oct
.	.	.
  	  	  
1	1	1
.	.	.
