US	us	US
 	 	 
economy	economi	economy
 	 	 
continues	continu	continue
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
in	in	in
 	 	 
spite	spite	spite
 	 	 
of	of	of
 	 	 
rising	rise	rise
 	 	 
energy	energi	energy
 	 	 
prices	price	price
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
economy	economi	economy
 	 	 
continued	continu	continue
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
in	in	in
 	 	 
September	septemb	September
 	 	 
and	and	and
 	 	 
early	earli	early
 	 	 
October	octob	October
 	 	 
in	in	in
 	 	 
spite	spite	spite
 	 	 
of	of	of
 	 	 
rising	rise	rise
 	 	 
energy	energi	energy
 	 	 
costs	cost	cost
,	,	,
 	 	 
the	the	the
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
Beige	beig	Beige
 	 	 
Book	book	Book
,	,	,
 	 	 
a	a	a
 	 	 
survey	survey	survey
 	 	 
of	of	of
 	 	 
business	busi	business
 	 	 
activity	activ	activity
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
country	countri	country
.	.	.
