Iraq	iraq	Iraq
 	 	 
to	to	to
 	 	 
spend	spend	spend
 	 	 
\$	\$	\$
1	1	1
 	 	 
billion	billion	billion
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
oil	oil	oil
 	 	 
production	product	production
.	.	.
 	 	 
Iraq	iraq	Iraq
 	 	 
is	is	be
 	 	 
planning	plan	plan
 	 	 
to	to	to
 	 	 
spend	spend	spend
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
\$	\$	\$
1	1	1
 	 	 
billion	billion	billion
 	 	 
in	in	in
 	 	 
2005	2005	2005
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
its	it	it
 	 	 
oil	oil	oil
 	 	 
production	product	production
 	 	 
capacity	capac	capacity
 	 	 
by	by	by
 	 	 
about	about	about
 	 	 
15	15	15
 	 	 
percent	percent	percent
 	 	 
to	to	to
 	 	 
3	3	3
.	.	.
25	25	25
 	 	 
million	million	million
 	 	 
barrels	barrel	barrel
 	 	 
a	a	a
 	 	 
day	day	day
,	,	,
 	 	 
an	an	an
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
official	offici	official
 	 	 
said	said	say
.	.	.
