Branson	branson	Branson
:	:	:
 	 	 
Virgin	virgin	Virgin
 	 	 
Billionaire	billionair	Billionaire
 	 	 
Eyes	eye	Eyes
 	 	 
China	china	China
 	 	 
Telecom	telecom	Telecom
 	 	 
Deal	deal	Deal
.	.	.
 	 	 
Can	can	Can
 	 	 
you	you	you
 	 	 
hear	hear	hear
 	 	 
him	him	him
 	 	 
now	now	now
:	:	:
 	 	 
Virgin	virgin	Virgin
 	 	 
Group	group	Group
 	 	 
Chairman	chairman	Chairman
 	 	 
Richard	richard	Richard
 	 	 
Branson	branson	Branson
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
Hong	hong	Hong
 	 	 
Kong	kong	Kong
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
company	compani	company
 	 	 
has	has	have
 	 	 
earmarked	earmark	earmark
 	 	 
\$	\$	\$
300	300	300
 	 	 
million	million	million
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
cell	cell	cell
 	 	 
phone	phone	phone
 	 	 
joint	joint	joint
 	 	 
venture	ventur	venture
 	 	 
in	in	in
 	 	 
China	china	China
.	.	.
