Less	less	Less
 	 	 
Turbulence	turbul	Turbulence
 	 	 
Ahead	ahead	Ahead
 	 	 
for	for	for
 	 	 
Airbus	airbus	Airbus
,	,	,
 	 	 
Boeing	boe	Boeing
.	.	.
 	 	 
EU	eu	EU
 	 	 
Trade	trade	Trade
 	 	 
Commissioner	commission	Commissioner
 	 	 
Peter	peter	Peter
 	 	 
Mandelson	mandelson	Mandelson
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
US	us	US
 	 	 
counterpart	counterpart	counterpart
,	,	,
 	 	 
Robert	robert	Robert
 	 	 
Zoellick	zoellick	Zoellick
,	,	,
 	 	 
aim	aim	aim
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
truce	truce	truce
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
transatlantic	transatlant	transatlantic
 	 	 
row	row	row
 	 	 
over	over	over
 	 	 
government	govern	government
 	 	 
aid	aid	aid
 	 	 
for	for	for
 	 	 
aviation	aviat	aviation
 	 	 
rivals	rival	rival
 	 	 
Boeing	boe	Boeing
 	 	 
and	and	and
 	 	 
Airbus	airbus	Airbus
.	.	.
