Japan	japan	Japan
'	'	'
s	s	s
 	 	 
comics	comic	comic
 	 	 
retool	retool	retool
 	 	 
the	the	the
 	 	 
art	art	art
.	.	.
 	 	 
Animation	anim	Animation
 	 	 
in	in	in
 	 	 
America	america	America
 	 	 
once	onc	once
 	 	 
meant	meant	meant
 	 	 
Mickey	mickey	Mickey
 	 	 
Mouse	mous	Mouse
 	 	 
and	and	and
 	 	 
Winnie	winni	Winnie
 	 	 
the	the	the
 	 	 
Pooh	pooh	Pooh
.	.	.
 	 	 
These	these	These
 	 	 
days	day	day
,	,	,
 	 	 
it	it	it
'	'	'
s	s	s
 	 	 
just	just	just
 	 	 
as	as	a
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
mean	mean	mean
 	 	 
Japanese	japanes	Japanese
 	 	 
fighting	fight	fight
 	 	 
cyborgs	cyborg	cyborg
,	,	,
 	 	 
doe	doe	doe
-	-	-
eyed	eye	eye
 	 	 
schoolgirls	schoolgirl	schoolgirl
,	,	,
 	 	 
and	and	and
 	 	 
sinister	sinist	sinister
 	 	 
monsters	monster	monster
 	 	 
--	--	--
 	 	 
thanks	thank	thanks
 	 	 
in	in	in
 	 	 
large	larg	large
 	 	 
part	part	part
 	 	 
to	to	to
 	 	 
people	peopl	people
 	 	 
like	like	like
 	 	 
John	john	John
 	 	 
Ledford	ledford	Ledford
.	.	.
