webcrawler	webcrawl	webcrawler
:	:	:
 	 	 
A9	a9	A9
.	.	.
com	com	com
 	 	 
is	is	be
 	 	 
cool	cool	cool
.	.	.
 	 	 
NOW	now	NOW
 	 	 
heres	here	heres
 	 	 
something	someth	something
 	 	 
else	els	else
 	 	 
thats	that	thats
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
mind	mind	mind
.	.	.
 	 	 
Theres	there	Theres
 	 	 
no	no	no
 	 	 
more	more	more
 	 	 
need	need	need
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
mental	mental	mental
 	 	 
or	or	or
 	 	 
computer	comput	computer
 	 	 
notes	note	note
 	 	 
while	while	while
 	 	 
searching	search	search
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
.	.	.
