Update	updat	Update
 	 	 
2	2	2
:	:	:
 	 	 
EDS	ed	EDS
 	 	 
Reports	report	Reports
 	 	 
Third	third	Third
-	-	-
Quarter	quarter	Quarter
 	 	 
Loss	loss	Loss
.	.	.
 	 	 
Electronic	electron	Electronic
 	 	 
Data	data	Data
 	 	 
Systems	system	Systems
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
finally	final	finally
 	 	 
settled	settl	settle
 	 	 
a	a	a
 	 	 
dispute	disput	dispute
 	 	 
with	with	with
 	 	 
outside	outsid	outside
 	 	 
auditors	auditor	auditor
 	 	 
and	and	and
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
loss	loss	loss
 	 	 
of	of	of
 	 	 
\$	\$	\$
153	153	153
 	 	 
million	million	million
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
write	write	write
-	-	-
down	down	down
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
huge	huge	huge
 	 	 
contract	contract	contract
 	 	 
to	to	to
 	 	 
build	build	build
 	 	 
a	a	a
 	 	 
computer	comput	computer
 	 	 
network	network	network
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Navy	navi	Navy
.	.	.
