Attorney	attorney	Attorney
 	 	 
general	general	general
 	 	 
is	is	be
 	 	 
on	on	on
 	 	 
target	target	target
 	 	 
with	with	with
 	 	 
aim	aim	aim
 	 	 
at	at	at
 	 	 
insurance	insur	insurance
 	 	 
industry	industri	industry
 	 	 
ills	ill	ill
.	.	.
 	 	 
State	state	State
 	 	 
Attorney	attorney	Attorney
 	 	 
General	general	General
 	 	 
Eliot	eliot	Eliot
 	 	 
Spitzer	spitzer	Spitzer
 	 	 
has	has	have
 	 	 
embarked	embark	embark
 	 	 
on	on	on
 	 	 
another	anoth	another
 	 	 
crusade	crusad	crusade
 	 	 
against	against	against
 	 	 
an	an	an
 	 	 
industry	industri	industry
 	 	 
whose	whose	whose
 	 	 
wealth	wealth	wealth
-	-	-
fueled	fuel	fuel
 	 	 
influence	influenc	influence
 	 	 
makes	make	make
 	 	 
most	most	most
 	 	 
politicians	politician	politician
 	 	 
cower	cower	cower
.	.	.
