Report	report	Report
:	:	:
 	 	 
Sprint	sprint	Sprint
/	/	/
Nextel	nextel	Nextel
 	 	 
reach	reach	reach
 	 	 
tentative	tentat	tentative
 	 	 
\$	\$	\$
36B	36b	36B
 	 	 
deal	deal	deal
.	.	.
 	 	 
A	a	A
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
Journal	journal	Journal
 	 	 
report	report	report
 	 	 
Friday	friday	Friday
 	 	 
afternoon	afternoon	afternoon
 	 	 
citing	cite	cite
 	 	 
sources	sourc	source
 	 	 
on	on	on
 	 	 
both	both	both
 	 	 
sides	side	side
 	 	 
indicated	indic	indicate
 	 	 
No	no	No
.	.	.
 	 	 
3	3	3
 	 	 
Sprint	sprint	Sprint
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
No	no	No
.	.	.
 	 	 
5	5	5
 	 	 
Nextel	nextel	Nextel
 	 	 
Communications	communic	Communications
 	 	 
Inc	inc	Inc
.	.	.
