Techs	tech	Techs
 	 	 
extend	extend	extend
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
rally	ralli	rally
.	.	.
 	 	 
Technology	technolog	Technology
 	 	 
shares	share	share
 	 	 
edged	edg	edge
 	 	 
up	up	up
 	 	 
in	in	in
 	 	 
Asia	asia	Asia
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
as	as	a
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
hovered	hover	hover
 	 	 
near	near	near
 	 	 
\$	\$	\$
44	44	44
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
dollar	dollar	dollar
 	 	 
languished	languish	languish
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
key	key	key
 	 	 
US	us	US
 	 	 
economic	econom	economic
 	 	 
data	data	data
.	.	.
