Halo	halo	Halo
 	 	 
2	2	2
 	 	 
scores	score	score
 	 	 
record	record	record
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
\$	\$	\$
125	125	125
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
first	first	first
 	 	 
24	24	24
 	 	 
hours	hour	hour
.	.	.
 	 	 
Halo	halo	Halo
 	 	 
2	2	2
 	 	 
broke	broke	break
 	 	 
entertainment	entertain	entertainment
 	 	 
retail	retail	retail
 	 	 
records	record	record
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
24	24	24
 	 	 
hours	hour	hour
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Game	game	Game
 	 	 
Studios	studio	Studios
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
video	video	video
 	 	 
game	game	game
 	 	 
sold	sold	sell
 	 	 
through	through	through
 	 	 
2	2	2
.	.	.
4	4	4
 	 	 
million	million	million
 	 	 
stores	store	store
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
and	and	and
 	 	 
Canada	canada	Canada
 	 	 
raking	rake	rake
 	 	 
in	in	in
 	 	 
\$	\$	\$
125	125	125
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
sales	sale	sale
.	.	.
