Judge	judg	Judge
:	:	:
 	 	 
MCI	mci	MCI
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
violated	violat	violate
 	 	 
court	court	court
 	 	 
order	order	order
 	 	 
on	on	on
 	 	 
certain	certain	certain
 	 	 
fees	fee	fee
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
A	a	A
 	 	 
federal	feder	federal
 	 	 
judge	judg	judge
 	 	 
in	in	in
 	 	 
Manhattan	manhattan	Manhattan
 	 	 
says	say	say
 	 	 
MCI	mci	MCI
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
violated	violat	violate
 	 	 
a	a	a
 	 	 
court	court	court
 	 	 
order	order	order
 	 	 
by	by	by
 	 	 
paying	pay	pay
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
25	25	25
 	 	 
(	(	(
m	m	m
)	)	)
 	 	 
million	million	million
 	 	 
dollars	dollar	dollar
 	 	 
in	in	in
 	 	 
professional	profession	professional
 	 	 
services	servic	service
 	 	 
fees	fee	fee
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
proceedings	proceed	proceeding
 	 	 
in	in	in
 	 	 
excess	excess	excess
 	 	 
of	of	of
 	 	 
caps	cap	cap
 	 	 
on	on	on
 	 	 
such	such	such
 	 	 
fees	fee	fee
.	.	.
