Beer	beer	Beer
 	 	 
and	and	and
 	 	 
drugs	drug	drug
 	 	 
hit	hit	hit
 	 	 
manufacturing	manufactur	manufacturing
 	 	 
output	output	output
.	.	.
 	 	 
Factory	factori	Factory
 	 	 
output	output	output
 	 	 
fell	fell	fell
 	 	 
unexpectedly	unexpect	unexpectedly
 	 	 
in	in	in
 	 	 
July	juli	July
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
month	month	month
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
row	row	row
 	 	 
--	--	--
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
back	back	back
-	-	-
to	to	to
-	-	-
back	back	back
 	 	 
decline	declin	decline
 	 	 
in	in	in
 	 	 
nearly	near	nearly
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
--	--	--
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
production	product	production
 	 	 
of	of	of
 	 	 
beer	beer	beer
 	 	 
and	and	and
 	 	 
pharmaceuticals	pharmaceut	pharmaceutical
 	 	 
plummeted	plummet	plummet
.	.	.
