Oracle	oracl	Oracle
 	 	 
Quarterly	quarter	Quarterly
 	 	 
Net	net	Net
 	 	 
Income	incom	Income
 	 	 
Rises	rise	Rises
 	 	 
16	16	16
 	 	 
Pct	pct	Pct
.	.	.
 	 	 
Oracle	oracl	Oracle
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
ORCL.O	orcl.o	ORCL.O
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
16	16	16
 	 	 
percent	percent	percent
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
quarterly	quarter	quarterly
 	 	 
net	net	net
 	 	 
income	incom	income
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
 	 	 
largest	largest	large
 	 	 
software	softwar	software
 	 	 
company	compani	company
 	 	 
benefited	benefit	benefit
 	 	 
