Deutsche	deutsch	Deutsche
 	 	 
Bank	bank	Bank
 	 	 
to	to	to
 	 	 
Sell	sell	Sell
 	 	 
Scudder	scudder	Scudder
 	 	 
Business	busi	Business
 	 	 
to	to	to
 	 	 
Legg	legg	Legg
 	 	 
Mason	mason	Mason
.	.	.
 	 	 
Deutsche	deutsch	Deutsche
 	 	 
Bank	bank	Bank
 	 	 
AG	ag	AG
 	 	 
of	of	of
 	 	 
Germany	germani	Germany
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
its	it	it
 	 	 
New	new	New
 	 	 
York	york	York
,	,	,
 	 	 
Philadelphia	philadelphia	Philadelphia
,	,	,
 	 	 
Cincinnati	cincinnati	Cincinnati
 	 	 
and	and	and
 	 	 
Chicago	chicago	Chicago
 	 	 
offices	offic	office
 	 	 
of	of	of
 	 	 
Scudder	scudder	Scudder
 	 	 
Private	privat	Private
 	 	 
Investment	invest	Investment
 	 	 
Counsel	counsel	Counsel
 	 	 
to	to	to
 	 	 
Legg	legg	Legg
 	 	 
Mason	mason	Mason
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
for	for	for
 	 	 
\$	\$	\$
55	55	55
 	 	 
million	million	million
,	,	,
 	 	 
plus	plus	plus
 	 	 
payments	payment	payment
 	 	 
of	of	of
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
\$	\$	\$
26	26	26
 	 	 
million	million	million
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
.	.	.
