Core	core	Core
 	 	 
intermediate	intermedi	intermediate
 	 	 
goods	good	good
 	 	 
prices	price	price
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
rise	rise	rise
 	 	 
fastest	fastest	fast
 	 	 
in	in	in
 	 	 
nine	nine	nine
 	 	 
years	year	year
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
Prices	price	Prices
 	 	 
of	of	of
 	 	 
US	us	US
 	 	 
wholesale	wholesal	wholesale
 	 	 
goods	good	good
 	 	 
and	and	and
 	 	 
services	servic	service
 	 	 
fell	fell	fell
 	 	 
0	0	0
.	.	.
1	1	1
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
August	august	August
,	,	,
 	 	 
the	the	the
 	 	 
Labor	labor	Labor
 	 	 
Department	depart	Department
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
.	.	.
 	 	 
The	the	The
 	 	 
core	core	core
 	 	 
producer	produc	producer
 	 	 
price	price	price
 	 	 
index	index	index
 	 	 
--	--	--
 	 	 
adjusted	adjust	adjust
 	 	 
to	to	to
 	 	 
exclude	exclud	exclude
 	 	 
food	food	food
 	 	 
and	and	and
 	 	 
energy	energi	energy
 	 	 
goods	good	good
 	 	 
--	--	--
 	 	 
also	also	also
 	 	 
fell	fell	fell
 	 	 
0	0	0
.	.	.
1	1	1
 	 	 
percent	percent	percent
.	.	.
