South	south	South
 	 	 
Korea	korea	Korea
 	 	 
planning	plan	planning
 	 	 
huge	huge	huge
 	 	 
spending	spend	spending
 	 	 
to	to	to
 	 	 
revive	reviv	revive
 	 	 
economy	economi	economy
:	:	:
 	 	 
report	report	report
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
South	south	South
 	 	 
Korean	korean	Korean
 	 	 
government	govern	government
 	 	 
is	is	be
 	 	 
preparing	prepar	prepare
 	 	 
a	a	a
 	 	 
huge	huge	huge
  	  	  
quot	quot	quot
;	;	;
New	new	New
 	 	 
Deal	deal	Deal
 	 	 
quot	quot	quot
;	;	;
 	 	 
spending	spend	spending
 	 	 
package	packag	package
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
few	few	few
 	 	 
years	year	year
 	 	 
to	to	to
 	 	 
revive	reviv	revive
 	 	 
the	the	the
 	 	 
country	countri	country
'	'	'
s	s	s
 	 	 
sagging	sag	sag
 	 	 
economy	economi	economy
,	,	,
 	 	 
Yonhap	yonhap	Yonhap
 	 	 
news	news	news
 	 	 
agency	agenc	agency
 	 	 
said	said	say
.	.	.
