Treasuries	treasuri	Treasuries
 	 	 
Slip	slip	Slip
 	 	 
as	as	a
 	 	 
Stocks	stock	Stocks
 	 	 
Rally	ralli	Rally
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
Treasury	treasuri	Treasury
 	 	 
debt	debt	debt
 	 	 
prices	price	price
 	 	 
slipped	slip	slip
 	 	 
on	on	on
  	  	  
Monday	monday	Monday
,	,	,
 	 	 
though	though	though
 	 	 
traders	trader	trader
 	 	 
characterized	character	characterize
 	 	 
the	the	the
 	 	 
move	move	move
 	 	 
as	as	a
 	 	 
profit	profit	profit
-	-	-
taking	take	take
  	  	  
rather	rather	rather
 	 	 
than	than	than
 	 	 
any	ani	any
 	 	 
fundamental	fundament	fundamental
 	 	 
change	chang	change
 	 	 
in	in	in
 	 	 
sentiment	sentiment	sentiment
.	.	.
