US	us	US
 	 	 
2	2	2
-	-	-
Year	year	Year
 	 	 
Treasuries	treasuri	Treasuries
 	 	 
Fall	fall	Fall
 	 	 
for	for	for
 	 	 
Week	week	Week
 	 	 
as	as	a
 	 	 
Fed	fed	Fed
 	 	 
Raises	rais	Raises
 	 	 
Target	target	Target
 	 	 
Rate	rate	Rate
.	.	.
 	 	 
The	the	The
 	 	 
benchmark	benchmark	benchmark
 	 	 
two	two	two
-	-	-
year	year	year
 	 	 
US	us	US
 	 	 
Treasury	treasuri	Treasury
 	 	 
note	note	note
 	 	 
had	had	have
 	 	 
its	it	it
 	 	 
biggest	biggest	big
 	 	 
weekly	week	weekly
 	 	 
decline	declin	decline
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
month	month	month
 	 	 
on	on	on
 	 	 
speculation	specul	speculation
 	 	 
the	the	the
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
will	will	will
 	 	 
follow	follow	follow
 	 	 
up	up	up
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
interest	interest	interest
-	-	-
rate	rate	rate
 	 	 
increase	increas	increase
 	 	 
with	with	with
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
one	one	one
 	 	 
more	more	more
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
