HP	hp	HP
 	 	 
to	to	to
 	 	 
tempt	tempt	tempt
 	 	 
holiday	holiday	holiday
 	 	 
shoppers	shopper	shopper
 	 	 
with	with	with
 	 	 
sights	sight	sight
 	 	 
and	and	and
 	 	 
sounds	sound	sound
.	.	.
 	 	 
The	the	The
 	 	 
computer	comput	computer
-	-	-
hardware	hardwar	hardware
 	 	 
giant	giant	giant
,	,	,
 	 	 
best	best	best
 	 	 
known	known	know
 	 	 
for	for	for
 	 	 
products	product	product
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
PCs	pcs	PCs
 	 	 
and	and	and
 	 	 
printers	printer	printer
,	,	,
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
laid	laid	lay
 	 	 
out	out	out
 	 	 
its	it	it
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
become	becom	become
 	 	 
a	a	a
 	 	 
brand	brand	brand
-	-	-
name	name	name
 	 	 
in	in	in
 	 	 
consumer	consum	consumer
 	 	 
electronics	electron	electronics
 	 	 
products	product	product
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
flat	flat	flat
-	-	-
screen	screen	screen
 	 	 
TVs	tvs	TVs
,	,	,
 	 	 
music	music	music
 	 	 
players	player	player
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
devices	devic	device
 	 	 
that	that	that
 	 	 
move	move	move
 	 	 
content	content	content
 	 	 
between	between	between
 	 	 
them	them	them
.	.	.
