EBay	ebay	EBay
 	 	 
gets	get	get
 	 	 
into	into	into
 	 	 
rentals	rental	rental
.	.	.
 	 	 
EBay	ebay	EBay
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
the	the	the
 	 	 
apartment	apart	apartment
 	 	 
and	and	and
 	 	 
home	home	home
 	 	 
rental	rental	rental
 	 	 
service	servic	service
 	 	 
Rent.com	rent.com	Rent.com
 	 	 
for	for	for
 	 	 
\$	\$	\$
415	415	415
 	 	 
million	million	million
,	,	,
 	 	 
adding	ad	add
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
already	alreadi	already
 	 	 
exhaustive	exhaust	exhaustive
 	 	 
breadth	breadth	breadth
 	 	 
of	of	of
 	 	 
offerings	offer	offering
.	.	.
