IBM	ibm	IBM
 	 	 
announces	announc	announce
 	 	 
Lenovo	lenovo	Lenovo
 	 	 
deal	deal	deal
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
is	is	be
 	 	 
selling	sell	sell
 	 	 
its	it	it
 	 	 
personal	person	personal
 	 	 
computer	comput	computer
 	 	 
business	busi	business
 	 	 
to	to	to
 	 	 
China	china	China
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
PC	pc	PC
 	 	 
maker	maker	maker
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
\$	\$	\$
1	1	1
.	.	.
25	25	25
 	 	 
billion	billion	billion
 	 	 
deal	deal	deal
 	 	 
that	that	that
 	 	 
marks	mark	mark
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
era	era	era
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
that	that	that
 	 	 
made	made	make
  	  	  
quot	quot	quot
;	;	;
PC	pc	PC
 	 	 
quot	quot	quot
;	;	;
 	 	 
a	a	a
 	 	 
household	household	household
 	 	 
word	word	word
.	.	.
