OPEC	opec	OPEC
 	 	 
Can	can	Can
 	 	 
Raise	rais	Raise
 	 	 
Output	output	Output
 	 	 
Capacity	capac	Capacity
 	 	 
by	by	by
 	 	 
1	1	1
 	 	 
Mln	mln	Mln
 	 	 
Barrels	barrel	Barrels
/	/	/
Day	day	Day
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
The	the	The
 	 	 
Organization	organ	Organization
 	 	 
of	of	of
 	 	 
Petroleum	petroleum	Petroleum
 	 	 
Exporting	export	Exporting
 	 	 
Countries	countri	Countries
,	,	,
 	 	 
which	which	which
 	 	 
supplies	suppli	supply
 	 	 
a	a	a
 	 	 
third	third	third
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
,	,	,
 	 	 
can	can	can
 	 	 
raise	rais	raise
 	 	 
production	product	production
 	 	 
capacity	capac	capacity
 	 	 
by	by	by
 	 	 
1	1	1
 	 	 
million	million	million
 	 	 
barrels	barrel	barrel
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
by	by	by
 	 	 
year	year	year
-	-	-
end	end	end
,	,	,
 	 	 
OPEC	opec	OPEC
 	 	 
President	presid	President
 	 	 
Purnomo	purnomo	Purnomo
 	 	 
Yusgiantoro	yusgiantoro	Yusgiantoro
 	 	 
said	said	say
.	.	.
