Bombardier	bombardi	Bombardier
,	,	,
 	 	 
DaimlerChrysler	daimlerchrysl	DaimlerChrysler
 	 	 
Settle	settl	Settle
.	.	.
 	 	 
Bombardier	bombardi	Bombardier
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
BBDb.TO	bbdb.to	BBDb.TO
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
and	and	and
 	 	 
DaimlerChrysler	daimlerchrysl	DaimlerChrysler
 	 	 
AG	ag	AG
 	 	 
(	(	(
DCXGn.DE	dcxgn.de	DCXGn.DE
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
ended	end	end
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
year	year	year
 	 	 
dispute	disput	dispute
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Montreal	montreal	Montreal
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
acquisition	acquisit	acquisition
 	 	 
of	of	of
 	 	 
train	train	train
 	 	 
