Big	big	Big
 	 	 
Tax	tax	Tax
 	 	 
Plans	plan	Plans
,	,	,
 	 	 
Big	big	Big
 	 	 
Tax	tax	Tax
 	 	 
Risks	risk	Risks
.	.	.
 	 	 
Reforming	reform	Reforming
 	 	 
the	the	the
 	 	 
tax	tax	tax
 	 	 
system	system	system
 	 	 
is	is	be
 	 	 
more	more	more
 	 	 
politically	polit	politically
 	 	 
risky	riski	risky
 	 	 
and	and	and
 	 	 
economically	econom	economically
 	 	 
complex	complex	complex
 	 	 
than	than	than
 	 	 
the	the	the
 	 	 
president	presid	president
 	 	 
let	let	let
 	 	 
on	on	on
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
campaign	campaign	campaign
.	.	.
