Southwest	southwest	Southwest
 	 	 
In	in	In
,	,	,
 	 	 
AWA	awa	AWA
 	 	 
Out	out	Out
 	 	 
Of	of	Of
 	 	 
Midway	midway	Midway
 	 	 
Bidding	bid	Bidding
.	.	.
 	 	 
DECEMBER	decemb	DECEMBER
 	 	 
10	10	10
,	,	,
 	 	 
2004	2004	2004
 	 	 
--	--	--
 	 	 
Southwest	southwest	Southwest
 	 	 
Airlines	airlin	Airlines
 	 	 
this	this	this
 	 	 
morning	morn	morning
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
submit	submit	submit
 	 	 
a	a	a
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
federal	feder	federal
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
court	court	court
 	 	 
in	in	in
 	 	 
Indianapolis	indianapoli	Indianapolis
 	 	 
today	today	today
 	 	 
for	for	for
 	 	 
certain	certain	certain
 	 	 
assets	asset	asset
 	 	 
of	of	of
 	 	 
bankrupt	bankrupt	bankrupt
 	 	 
ATA	ata	ATA
 	 	 
Airlines	airlin	Airlines
.	.	.
