Consumer	consum	Consumer
 	 	 
Confidence	confid	Confidence
 	 	 
Hits	hit	Hits
 	 	 
7	7	7
-	-	-
Month	month	Month
 	 	 
Low	low	Low
.	.	.
   	   	   
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
consumers	consum	consumer
 	 	 
turned	turn	turn
 	 	 
more	more	more
 	 	 
gloomy	gloomi	gloomy
 	 	 
in	in	in
  	  	  
October	octob	October
,	,	,
 	 	 
beset	beset	beset
 	 	 
by	by	by
 	 	 
soaring	soar	soar
 	 	 
energy	energi	energy
 	 	 
prices	price	price
,	,	,
 	 	 
relentless	relentless	relentless
 	 	 
violence	violenc	violence
 	 	 
in	in	in
  	  	  
Iraq	iraq	Iraq
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
increasingly	increas	increasingly
 	 	 
bitter	bitter	bitter
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
presidential	presidenti	presidential
  	  	  
election	elect	election
 	 	 
campaign	campaign	campaign
.	.	.
