CHUCK	chuck	CHUCK
 	 	 
JAFFE	jaff	JAFFE
.	.	.
 	 	 
BOSTON	boston	BOSTON
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
lot	lot	lot
 	 	 
of	of	of
 	 	 
people	peopl	people
 	 	 
got	got	get
 	 	 
excited	excit	excite
 	 	 
when	when	when
 	 	 
Fidelity	fidel	Fidelity
 	 	 
Investments	invest	Investments
 	 	 
announced	announc	announce
 	 	 
recently	recent	recently
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
cutting	cut	cut
 	 	 
fees	fee	fee
 	 	 
on	on	on
 	 	 
five	five	five
 	 	 
index	index	index
 	 	 
mutual	mutual	mutual
 	 	 
funds	fund	fund
.	.	.
