Asian	asian	Asian
 	 	 
Stocks	stock	Stocks
 	 	 
Lower	lower	Lower
,	,	,
 	 	 
Greenspan	greenspan	Greenspan
 	 	 
Awaited	await	Awaited
.	.	.
  	  	  
SINGAPORE	singapor	SINGAPORE
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Asian	asian	Asian
 	 	 
stocks	stock	stock
 	 	 
edged	edg	edge
 	 	 
lower	lower	low
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
  	  	  
as	as	a
 	 	 
profit	profit	profit
 	 	 
taking	take	take
 	 	 
set	set	set
 	 	 
in	in	in
 	 	 
after	after	after
 	 	 
two	two	two
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
gains	gain	gain
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
dollar	dollar	dollar
  	  	  
firmed	firm	firm
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
comments	comment	comment
 	 	 
from	from	from
 	 	 
Fed	fed	Fed
 	 	 
chief	chief	chief
 	 	 
Alan	alan	Alan
 	 	 
Greenspan	greenspan	Greenspan
 	 	 
that	that	that
 	 	 
are	are	be
  	  	  
expected	expect	expect
 	 	 
to	to	to
 	 	 
cement	cement	cement
 	 	 
the	the	the
 	 	 
case	case	case
 	 	 
for	for	for
 	 	 
further	further	further
 	 	 
U.S.	u.s.	U.S.
 	 	 
rate	rate	rate
 	 	 
rises	rise	rise
.	.	.
