A	a	A
 	 	 
Card	card	Card
 	 	 
to	to	to
 	 	 
Your	your	Your
 	 	 
Future	futur	Future
.	.	.
 	 	 
401	401	401
(	(	(
k	k	k
)	)	)
 	 	 
credit	credit	credit
 	 	 
card	card	card
 	 	 
would	would	would
 	 	 
give	give	give
 	 	 
millions	million	million
 	 	 
of	of	of
 	 	 
American	american	American
 	 	 
workers	worker	worker
 	 	 
the	the	the
 	 	 
chance	chanc	chance
 	 	 
to	to	to
 	 	 
borrow	borrow	borrow
 	 	 
their	their	their
 	 	 
own	own	own
 	 	 
money	money	money
 	 	 
from	from	from
 	 	 
their	their	their
 	 	 
retirement	retir	retirement
 	 	 
savings	save	saving
 	 	 
plans	plan	plan
.	.	.
