Crunch	crunch	Crunch
 	 	 
Time	time	Time
 	 	 
for	for	for
 	 	 
Biotech	biotech	Biotech
 	 	 
Companies	compani	Companies
.	.	.
 	 	 
Washington	washington	Washington
 	 	 
area	area	area
 	 	 
biotech	biotech	biotech
 	 	 
companies	compani	company
 	 	 
will	will	will
 	 	 
face	face	face
 	 	 
pivotal	pivot	pivotal
 	 	 
moments	moment	moment
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
finding	find	find
 	 	 
out	out	out
 	 	 
whether	whether	whether
 	 	 
key	key	key
 	 	 
products	product	product
 	 	 
work	work	work
 	 	 
before	befor	before
 	 	 
money	money	money
 	 	 
dries	dri	dry
 	 	 
up	up	up
,	,	,
 	 	 
fending	fend	fend
 	 	 
off	off	off
 	 	 
competition	competit	competition
 	 	 
from	from	from
 	 	 
bigger	bigger	big
 	 	 
companies	compani	company
,	,	,
  	  	  
and	and	and
,	,	,
 	 	 
perhaps	perhap	perhaps
 	 	 
filing	file	file
 	 	 
to	to	to
 	 	 
go	go	go
 	 	 
public	public	public
.	.	.
