Japan	japan	Japan
 	 	 
Stocks	stock	Stocks
 	 	 
Flat	flat	Flat
 	 	 
After	after	After
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
.	.	.
 	 	 
The	the	The
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
average	averag	average
 	 	 
was	was	be
 	 	 
flat	flat	flat
 	 	 
in	in	in
 	 	 
mid	mid	mid
-	-	-
morning	morn	morning
 	 	 
trade	trade	trade
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
bolstered	bolster	bolster
 	 	 
by	by	by
 	 	 
bargain	bargain	bargain
-	-	-
hunting	hunt	hunt
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
blue	blue	blue
-	-	-
chip	chip	chip
 	 	 
stocks	stock	stock
 	 	 
after	after	after
 	 	 
US	us	US
 	 	 
stocks	stock	stock
 	 	 
showed	show	show
 	 	 
resilience	resili	resilience
 	 	 
despite	despit	despite
 	 	 
a	a	a
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
to	to	to
 	 	 
new	new	new
 	 	 
highs	high	high
.	.	.
