Wrigley	wrigley	Wrigley
 	 	 
gets	get	get
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
candy	candi	candy
 	 	 
business	busi	business
.	.	.
 	 	 
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
Wm	wm	Wm
.	.	.
 	 	 
Wrigley	wrigley	Wrigley
 	 	 
Jr	jr	Jr
.	.	.
 	 	 
Co	co	Co
.	.	.
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
getting	get	get
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
candy	candi	candy
 	 	 
business	busi	business
 	 	 
via	via	via
 	 	 
a	a	a
 	 	 
\$	\$	\$
1	1	1
.	.	.
48	48	48
 	 	 
billion	billion	billion
 	 	 
acquisition	acquisit	acquisition
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Life	life	Life
 	 	 
Savers	saver	Savers
 	 	 
and	and	and
 	 	 
Altoids	altoid	Altoids
 	 	 
brands	brand	brand
,	,	,
 	 	 
among	among	among
 	 	 
others	other	others
,	,	,
 	 	 
from	from	from
 	 	 
Kraft	kraft	Kraft
 	 	 
Foods	food	Foods
 	 	 
Inc	inc	Inc
.	.	.
