BA	ba	BA
 	 	 
hikes	hike	hike
 	 	 
oil	oil	oil
 	 	 
surcharge	surcharg	surcharge
 	 	 
by	by	by
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
8	8	8
 	 	 
per	per	per
 	 	 
ticket	ticket	ticket
.	.	.
 	 	 
British	british	British
 	 	 
Airways	airway	Airways
,	,	,
 	 	 
Europe	europ	Europe
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
airline	airlin	airline
 	 	 
by	by	by
 	 	 
passenger	passeng	passenger
 	 	 
capacity	capac	capacity
,	,	,
 	 	 
has	has	have
 	 	 
hiked	hike	hike
 	 	 
its	it	it
 	 	 
fuel	fuel	fuel
 	 	 
surcharges	surcharg	surcharge
 	 	 
by	by	by
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
UK8	uk8	UK8
 	 	 
per	per	per
 	 	 
ticket	ticket	ticket
,	,	,
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
climbed	climb	climb
 	 	 
to	to	to
 	 	 
record	record	record
 	 	 
levels	level	level
.	.	.
