Yukos	yuko	Yukos
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
hammer	hammer	hammer
 	 	 
at	at	at
 	 	 
\$	\$	\$
8	8	8
.	.	.
6bn	6bn	6bn
.	.	.
 	 	 
Russia	russia	Russia
 	 	 
pressed	press	press
 	 	 
ahead	ahead	ahead
 	 	 
yesterday	yesterday	yesterday
 	 	 
with	with	with
 	 	 
controversial	controversi	controversial
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
break	break	break
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
oil	oil	oil
 	 	 
company	compani	company
 	 	 
Yukos	yuko	Yukos
,	,	,
 	 	 
setting	set	set
 	 	 
a	a	a
 	 	 
date	date	date
 	 	 
of	of	of
 	 	 
December	decemb	December
 	 	 
19	19	19
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
auction	auction	auction
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
main	main	main
 	 	 
production	product	production
 	 	 
unit	unit	unit
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
bargain	bargain	bargain
 	 	 
basement	basement	basement
 	 	 
starting	start	start
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
\$	\$	\$
8	8	8
.	.	.
65bn	65bn	65bn
 	 	 
(	(	(
4	4	4
.	.	.
88bn	88bn	88bn
).	).	).
