Germans	german	Germans
 	 	 
plan	plan	plan
 	 	 
mass	mass	mass
 	 	 
welfare	welfar	welfare
 	 	 
rallies	ralli	rally
.	.	.
 	 	 
Nationwide	nationwid	Nationwide
 	 	 
protests	protest	protest
 	 	 
are	are	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
Germany	germani	Germany
 	 	 
as	as	a
 	 	 
cuts	cut	cut
 	 	 
in	in	in
 	 	 
unemployment	unemploy	unemployment
 	 	 
benefit	benefit	benefit
 	 	 
take	take	take
 	 	 
effect	effect	effect
.	.	.
