UBS	ub	UBS
 	 	 
pays	pay	pay
 	 	 
265	265	265
 	 	 
million	million	million
 	 	 
dollars	dollar	dollar
 	 	 
for	for	for
 	 	 
Schwab	schwab	Schwab
 	 	 
capital	capit	capital
 	 	 
markets	market	market
 	 	 
business	busi	business
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Swiss	swiss	Swiss
 	 	 
banking	bank	banking
 	 	 
group	group	group
 	 	 
UBS	ub	UBS
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
paid	paid	pay
 	 	 
265	265	265
 	 	 
million	million	million
 	 	 
dollars	dollar	dollar
 	 	 
(	(	(
219	219	219
 	 	 
million	million	million
 	 	 
euros	euro	euro
)	)	)
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
SoundView	soundview	SoundView
,	,	,
 	 	 
the	the	the
 	 	 
capital	capit	capital
 	 	 
markets	market	market
 	 	 
division	divis	division
 	 	 
of	of	of
 	 	 
online	onlin	online
 	 	 
broker	broker	broker
 	 	 
Charles	charl	Charles
 	 	 
Schwab	schwab	Schwab
 	 	 
to	to	to
 	 	 
strengthen	strengthen	strengthen
 	 	 
its	it	it
 	 	 
position	posit	position
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Nasdaq	nasdaq	Nasdaq
 	 	 
market	market	market
.	.	.
