You	you	You
 	 	 
Say	say	Say
 	 	 
Sell	sell	Sell
,	,	,
 	 	 
I	i	I
 	 	 
Say	say	Say
 	 	 
Potato	potato	Potato
.	.	.
 	 	 
Disgruntled	disgruntl	Disgruntled
 	 	 
shareholders	sharehold	shareholder
 	 	 
file	file	file
 	 	 
suit	suit	suit
 	 	 
to	to	to
 	 	 
force	forc	force
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
Oracle	oracl	Oracle
 	 	 
while	while	while
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
'	'	'
s	s	s
 	 	 
two	two	two
 	 	 
largest	largest	large
 	 	 
shareholders	sharehold	shareholder
 	 	 
agree	agre	agree
 	 	 
to	to	to
 	 	 
disagree	disagre	disagree
.	.	.
