FCC	fcc	FCC
 	 	 
Mulls	mull	Mulls
 	 	 
Airborne	airborn	Airborne
 	 	 
Mobile	mobil	Mobile
 	 	 
Phone	phone	Phone
 	 	 
Use	use	Use
.	.	.
 	 	 
Although	although	Although
 	 	 
there	there	there
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
technical	technic	technical
 	 	 
limitations	limit	limitation
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
time	time	time
 	 	 
the	the	the
 	 	 
cell	cell	cell
 	 	 
phone	phone	phone
 	 	 
ban	ban	ban
 	 	 
was	was	be
 	 	 
established	establish	establish
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
IDC	idc	IDC
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Shiv	shiv	Shiv
 	 	 
Bakhshi	bakhshi	Bakhshi
,	,	,
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
unclear	unclear	unclear
 	 	 
why	whi	why
 	 	 
the	the	the
 	 	 
ban	ban	ban
 	 	 
has	has	have
 	 	 
remained	remain	remain
 	 	 
in	in	in
 	 	 
place	place	place
,	,	,
 	 	 
given	given	give
 	 	 
that	that	that
 	 	 
