US	us	US
 	 	 
Stocks	stock	Stocks
 	 	 
Rise	rise	Rise
;	;	;
 	 	 
Oil	oil	Oil
,	,	,
 	 	 
Gold	gold	Gold
 	 	 
Fall	fall	Fall
.	.	.
 	 	 
A	a	A
 	 	 
decline	declin	decline
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
oil	oil	oil
 	 	 
helped	help	help
 	 	 
lift	lift	lift
 	 	 
US	us	US
 	 	 
stocks	stock	stock
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
highest	highest	high
 	 	 
level	level	level
 	 	 
in	in	in
 	 	 
two	two	two
-	-	-
months	month	month
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
 	 	 
The	the	The
 	 	 
dollar	dollar	dollar
 	 	 
declined	declin	decline
 	 	 
against	against	against
 	 	 
its	it	it
 	 	 
major	major	major
 	 	 
rivals	rival	rival
 	 	 
as	as	a
 	 	 
investors	investor	investor
 	 	 
took	took	take
 	 	 
profits	profit	profit
 	 	 
