 	 	 
#	#	#
39	39	39
;	;	;
Poison	poison	Poison
 	 	 
pill	pill	pill
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
just	just	just
 	 	 
in	in	in
 	 	 
case	case	case
.	.	.
 	 	 
THE	the	THE
 	 	 
haste	hast	haste
 	 	 
with	with	with
 	 	 
which	which	which
 	 	 
News	news	News
 	 	 
Corporation	corpor	Corporation
 	 	 
has	has	have
 	 	 
adopted	adopt	adopt
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
poison	poison	poison
 	 	 
pill	pill	pill
 	 	 
quot	quot	quot
;	;	;
 	 	 
-	-	-
 	 	 
or	or	or
 	 	 
stockholders	stockhold	stockholder
 	 	 
rights	right	right
 	 	 
plan	plan	plan
 	 	 
-	-	-
 	 	 
following	follow	follow
 	 	 
the	the	the
 	 	 
bold	bold	bold
 	 	 
move	move	move
 	 	 
of	of	of
 	 	 
John	john	John
 	 	 
Malone	malon	Malone
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Liberty	liberti	Liberty
 	 	 
Media	media	Media
 	 	 
to	to	to
 	 	 
put	put	put
 	 	 
its	it	it
 	 	 
foot	foot	foot
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
further	further	far
 	 	 
8	8	8
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
voting	vote	voting
 	 	 
stock	stock	stock
 	 	 
demonstrates	demonstr	demonstrate
 	 	 
a	a	a
 	 	 
real	real	real
 	 	 
concern	concern	concern
 	 	 
as	as	a
 	 	 
to	to	to
 	 	 
his	his	his
 	 	 
