ScanSoft	scansoft	ScanSoft
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
3	3	3
 	 	 
software	softwar	software
 	 	 
firms	firm	firm
.	.	.
 	 	 
ScanSoft	scansoft	ScanSoft
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
plans	plan	plan
 	 	 
three	three	three
 	 	 
acquisitions	acquisit	acquisition
.	.	.
 	 	 
The	the	The
 	 	 
company	compani	company
 	 	 
will	will	will
 	 	 
acquire	acquir	acquire
 	 	 
Phonetic	phonet	Phonetic
 	 	 
Systems	system	Systems
 	 	 
Ltd	ltd	Ltd
.,	.,	.,
 	 	 
a	a	a
 	 	 
provider	provid	provider
 	 	 
of	of	of
 	 	 
automated	autom	automate
 	 	 
directory	directori	directory
 	 	 
assistance	assist	assistance
 	 	 
and	and	and
 	 	 
voice	voic	voice
-	-	-
based	base	base
 	 	 
programs	program	program
,	,	,
 	 	 
for	for	for
 	 	 
\$	\$	\$
35	35	35
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
cash	cash	cash
,	,	,
 	 	 
and	and	and
 	 	 
an	an	an
 	 	 
additional	addit	additional
 	 	 
consideration	consider	consideration
 	 	 
of	of	of
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
\$	\$	\$
35	35	35
 	 	 
million	million	million
,	,	,
 	 	 
based	base	base
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
achievement	achiev	achievement
 	 	 
of	of	of
 	 	 
performance	perform	performance
 	 	 
targets	target	target
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
potential	potenti	potential
 	 	 
vesting	vest	vest
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
warrant	warrant	warrant
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
750	750	750
,	,	,
000	000	000
 	 	 
common	common	common
 	 	 
shares	share	share
.	.	.
 	 	 
ART	art	ART
 	 	 
Advanced	advanc	Advanced
 	 	 
Recognition	recognit	Recognition
 	 	 
Technologies	technolog	Technologies
 	 	 
...	...	...
