Zurich	zurich	Zurich
 	 	 
Employees	employe	Employees
 	 	 
Plead	plead	Plead
 	 	 
Guilty	guilti	Guilty
 	 	 
in	in	in
 	 	 
Probe	probe	Probe
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
senior	senior	senior
 	 	 
insurance	insur	insurance
 	 	 
underwriters	underwrit	underwriter
 	 	 
at	at	at
  	  	  
Zurich	zurich	Zurich
 	 	 
American	american	American
 	 	 
Insurance	insur	Insurance
 	 	 
Co	co	Co
.	.	.
 	 	 
pleaded	plead	plead
 	 	 
guilty	guilti	guilty
  	  	  
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
to	to	to
  	  	  
misdemeanors	misdemeanor	misdemeanor
 	 	 
related	relat	relate
 	 	 
to	to	to
 	 	 
bid	bid	bid
-	-	-
rigging	rig	rig
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
insurance	insur	insurance
 	 	 
market	market	market
.	.	.
