Dollar	dollar	Dollar
 	 	 
Extends	extend	Extends
 	 	 
Recovery	recoveri	Recovery
 	 	 
Against	against	Against
 	 	 
Euro	euro	Euro
,	,	,
 	 	 
Yen	yen	Yen
.	.	.
 	 	 
The	the	The
 	 	 
dollar	dollar	dollar
 	 	 
rebounded	rebound	rebound
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
session	session	session
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
as	as	a
 	 	 
traders	trader	trader
 	 	 
and	and	and
 	 	 
investors	investor	investor
 	 	 
took	took	take
 	 	 
profits	profit	profit
 	 	 
on	on	on
 	 	 
bets	bet	bet
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
currency	currenc	currency
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
year	year	year
 	 	 
draws	draw	draw
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
close	close	close
.	.	.
