World	world	World
 	 	 
briefs	brief	brief
.	.	.
 	 	 
LONDON	london	LONDON
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
man	man	man
 	 	 
wielding	wield	wield
 	 	 
a	a	a
 	 	 
machete	machet	machete
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
knife	knife	knife
 	 	 
attacked	attack	attack
 	 	 
two	two	two
 	 	 
security	secur	security
 	 	 
guards	guard	guard
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
building	build	building
 	 	 
housing	hous	housing
 	 	 
the	the	the
 	 	 
headquarters	headquart	headquarters
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
British	british	British
 	 	 
domestic	domest	domestic
 	 	 
intelligence	intellig	intelligence
 	 	 
service	servic	service
 	 	 
MI5	mi5	MI5
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
police	polic	police
 	 	 
said	said	say
.	.	.
