FDA	fda	FDA
 	 	 
Warns	warn	Warns
 	 	 
Cyberonics	cyberon	Cyberonics
 	 	 
on	on	on
 	 	 
Manufacturing	manufactur	Manufacturing
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
regulators	regul	regulator
 	 	 
warned	warn	warn
 	 	 
Cyberonics	cyberon	Cyberonics
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=CYBX.O target=/stocks/quickinfo/fullquote""""&gt;CYBX.O&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=cybx.o target=/stocks/quickinfo/fullquote""""&gt;cybx.o&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=CYBX.O target=/stocks/quickinfo/fullquote""""&gt;CYBX.O&lt;/A&gt;"
 	 	 
of	of	of
 	 	 
manufacturing	manufactur	manufacturing
 	 	 
deficiencies	defici	deficiency
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Houston	houston	Houston
 	 	 
plant	plant	plant
  	  	  
that	that	that
 	 	 
makes	make	make
 	 	 
its	it	it
 	 	 
sole	sole	sole
 	 	 
product	product	product
,	,	,
 	 	 
an	an	an
 	 	 
implantable	implant	implantable
 	 	 
device	devic	device
 	 	 
to	to	to
 	 	 
treat	treat	treat
  	  	  
epilepsy	epilepsi	epilepsy
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
