State	state	State
,	,	,
 	 	 
drug	drug	drug
 	 	 
chains	chain	chain
 	 	 
reach	reach	reach
 	 	 
agreement	agreement	agreement
.	.	.
 	 	 
The	the	The
 	 	 
state	state	state
 	 	 
of	of	of
 	 	 
Maine	main	Maine
,	,	,
 	 	 
Rite	rite	Rite
 	 	 
Aid	aid	Aid
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
and	and	and
 	 	 
Community	communiti	Community
 	 	 
Pharmacy	pharmaci	Pharmacy
 	 	 
LP	lp	LP
 	 	 
have	have	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
consent	consent	consent
 	 	 
decree	decre	decree
 	 	 
placing	place	place
 	 	 
conditions	condit	condition
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
five	five	five
 	 	 
Community	communiti	Community
 	 	 
Pharmacy	pharmaci	Pharmacy
 	 	 
stores	store	store
 	 	 
to	to	to
 	 	 
Rite	rite	Rite
 	 	 
Aid	aid	Aid
.	.	.
