Starting	start	Starting
 	 	 
today	today	today
,	,	,
 	 	 
funds	fund	fund
'	'	'
 	 	 
stances	stanc	stance
 	 	 
on	on	on
 	 	 
proxies	proxi	proxy
 	 	 
are	are	be
 	 	 
matter	matter	matter
 	 	 
of	of	of
 	 	 
record	record	record
.	.	.
 	 	 
Every	everi	Every
 	 	 
year	year	year
,	,	,
 	 	 
public	public	public
 	 	 
companies	compani	company
 	 	 
put	put	put
 	 	 
a	a	a
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
questions	question	question
 	 	 
before	befor	before
 	 	 
their	their	their
 	 	 
stockholders	stockhold	stockholder
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
vote	vote	vote
.	.	.
 	 	 
Investors	investor	Investors
 	 	 
weigh	weigh	weigh
 	 	 
in	in	in
 	 	 
on	on	on
 	 	 
whether	whether	whether
 	 	 
to	to	to
 	 	 
reelect	reelect	reelect
 	 	 
company	compani	company
 	 	 
directors	director	director
,	,	,
 	 	 
reappoint	reappoint	reappoint
 	 	 
auditors	auditor	auditor
,	,	,
 	 	 
and	and	and
 	 	 
approve	approv	approve
 	 	 
or	or	or
 	 	 
kill	kill	kill
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
big	big	big
 	 	 
stock	stock	stock
 	 	 
option	option	option
 	 	 
packages	packag	package
 	 	 
to	to	to
 	 	 
senior	senior	senior
 	 	 
executives	execut	executive
.	.	.
