Second	second	Second
 	 	 
Acts	act	Acts
.	.	.
 	 	 
Former	former	Former
 	 	 
House	hous	House
 	 	 
speaker	speaker	speaker
 	 	 
Thomas	thoma	Thomas
 	 	 
M	m	M
.	.	.
 	 	 
Finneran	finneran	Finneran
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
president	presid	president
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Massachusetts	massachusett	Massachusetts
 	 	 
Biotechnology	biotechnolog	Biotechnology
 	 	 
Council	council	Council
,	,	,
 	 	 
a	a	a
 	 	 
trade	trade	trade
 	 	 
group	group	group
 	 	 
that	that	that
 	 	 
counts	count	count
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
400	400	400
 	 	 
members	member	member
,	,	,
 	 	 
including	includ	include
 	 	 
Genzyme	genzym	Genzyme
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
Biogen	biogen	Biogen
 	 	 
Idec	idec	Idec
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
largest	largest	large
 	 	 
biotechnology	biotechnolog	biotechnology
 	 	 
companies	compani	company
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
state	state	state
.	.	.
 	 	 
Its	it	Its
 	 	 
previous	previous	previous
 	 	 
president	presid	president
 	 	 
left	left	leave
 	 	 
under	under	under
 	 	 
pressure	pressur	pressure
 	 	 
earlier	earlier	earlier
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
and	and	and
 	 	 
some	some	some
 	 	 
members	member	member
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
chose	chose	chose
 	 	 
Finneran	finneran	Finneran
,	,	,
 	 	 
who	who	who
 	 	 
quit	quit	quit
 	 	 
his	his	his
 	 	 
legislative	legisl	legislative
 	 	 
post	post	post
 	 	 
...	...	...
