ID	id	ID
 	 	 
Biomedical	biomed	Biomedical
 	 	 
Gets	get	Gets
 	 	 
US	us	US
 	 	 
Flu	flu	Flu
 	 	 
Drug	drug	Drug
 	 	 
Deal	deal	Deal
.	.	.
 	 	 
ID	id	ID
 	 	 
Biomedical	biomed	Biomedical
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
IDB.TO	idb.to	IDB.TO
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
(	(	(
IDBE.O	idbe.o	IDBE.O
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
10	10	10
-	-	-
year	year	year
 	 	 
US	us	US
 	 	 
distribution	distribut	distribution
 	 	 
deal	deal	deal
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
Fluviral	fluvir	Fluviral
 	 	 
drug	drug	drug
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
reap	reap	reap
 	 	 
