Tokyo	tokyo	Tokyo
 	 	 
Stocks	stock	Stocks
 	 	 
Turn	turn	Turn
 	 	 
Lower	lower	Lower
 	 	 
by	by	by
 	 	 
Midday	midday	Midday
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Tokyo	tokyo	Tokyo
'	'	'
s	s	s
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
fell	fell	fell
 	 	 
0	0	0
.	.	.
19	19	19
 	 	 
percent	percent	percent
 	 	 
by	by	by
  	  	  
midday	midday	midday
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
erasing	eras	erase
 	 	 
initial	initi	initial
 	 	 
gains	gain	gain
 	 	 
and	and	and
 	 	 
extending	extend	extend
 	 	 
losses	loss	loss
  	  	  
into	into	into
 	 	 
a	a	a
 	 	 
ninth	ninth	ninth
 	 	 
straight	straight	straight
 	 	 
day	day	day
 	 	 
as	as	a
 	 	 
worries	worri	worry
 	 	 
about	about	about
 	 	 
high	high	high
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
and	and	and
  	  	  
domestic	domest	domestic
 	 	 
economic	econom	economic
 	 	 
uncertainty	uncertainti	uncertainty
 	 	 
hit	hit	hit
 	 	 
exporters	export	exporter
 	 	 
and	and	and
 	 	 
tech	tech	tech
 	 	 
stocks	stock	stock
.	.	.
