Colgate	colgat	Colgate
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
workforce	workforc	workforce
.	.	.
 	 	 
CONSUMER	consum	CONSUMER
 	 	 
goods	good	good
 	 	 
maker	maker	maker
 	 	 
Colgate	colgat	Colgate
-	-	-
Palmolive	palmol	Palmolive
 	 	 
said	said	say
 	 	 
today	today	today
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
cut	cut	cut
 	 	 
about	about	about
 	 	 
12	12	12
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
37	37	37
,	,	,
000	000	000
-	-	-
person	person	person
 	 	 
work	work	work
 	 	 
force	forc	force
 	 	 
and	and	and
 	 	 
close	close	close
 	 	 
a	a	a
 	 	 
third	third	third
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
factories	factori	factory
 	 	 
worldwide	worldwid	worldwide
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
four	four	four
-	-	-
year	year	year
 	 	 
restructuring	restructur	restructuring
.	.	.
