Citigroup	citigroup	Citigroup
 	 	 
to	to	to
 	 	 
Close	close	Close
 	 	 
Unit	unit	Unit
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
.	.	.
 	 	 
Citigroup	citigroup	Citigroup
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
close	close	close
 	 	 
its	it	it
 	 	 
trust	trust	trust
 	 	 
banking	bank	banking
 	 	 
unit	unit	unit
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
 	 	 
within	within	within
 	 	 
a	a	a
 	 	 
year	year	year
,	,	,
 	 	 
after	after	after
 	 	 
Japanese	japanes	Japanese
 	 	 
authorities	author	authority
 	 	 
ordered	order	order
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
financial	financi	financial
 	 	 
services	servic	service
 	 	 
giant	giant	giant
 	 	 
to	to	to
 	 	 
suspend	suspend	suspend
 	 	 
its	it	it
 	 	 
private	privat	private
 	 	 
banking	bank	banking
 	 	 
business	busi	business
 	 	 
there	there	there
.	.	.
