T	t	T
-	-	-
Online	onlin	Online
 	 	 
returns	return	return
 	 	 
to	to	to
 	 	 
Deutsche	deutsch	Deutsche
 	 	 
Telekom	telekom	Telekom
 	 	 
mothership	mothership	mothership
.	.	.
 	 	 
German	german	German
 	 	 
incumbent	incumb	incumbent
 	 	 
telco	telco	telco
 	 	 
Deutsche	deutsch	Deutsche
 	 	 
Telekom	telekom	Telekom
 	 	 
announced	announc	announce
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
weekend	weekend	weekend
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
begin	begin	begin
 	 	 
taking	take	take
 	 	 
its	it	it
 	 	 
internet	internet	internet
 	 	 
division	divis	division
,	,	,
 	 	 
T	t	T
-	-	-
Online	onlin	Online
,	,	,
 	 	 
back	back	back
 	 	 
entirely	entir	entirely
 	 	 
within	within	within
 	 	 
the	the	the
 	 	 
mother	mother	mother
 	 	 
corporation	corpor	corporation
.	.	.
