Treasuries	treasuri	Treasuries
 	 	 
Drop	drop	Drop
,	,	,
 	 	 
Foreigners	foreign	Foreigners
 	 	 
Shun	shun	Shun
 	 	 
10	10	10
-	-	-
Year	year	Year
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
Treasury	treasuri	Treasury
 	 	 
prices	price	price
 	 	 
extended	extend	extend
 	 	 
early	earli	early
  	  	  
losses	loss	loss
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
after	after	after
 	 	 
private	privat	private
 	 	 
and	and	and
 	 	 
foreign	foreign	foreign
 	 	 
investors	investor	investor
 	 	 
showed	show	show
  	  	  
little	littl	little
 	 	 
interest	interest	interest
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
reopened	reopen	reopen
 	 	 
debt	debt	debt
.	.	.
