Students	student	Students
 	 	 
Pay	pay	Pay
 	 	 
More	more	More
 	 	 
for	for	for
 	 	 
Beer	beer	Beer
 	 	 
Than	than	Than
 	 	 
Books	book	Books
.	.	.
 	 	 
British	british	British
 	 	 
students	student	student
 	 	 
spend	spend	spend
 	 	 
about	about	about
 	 	 
\$	\$	\$
1	1	1
.	.	.
8	8	8
 	 	 
billion	billion	billion
 	 	 
on	on	on
 	 	 
drink	drink	drink
 	 	 
every	everi	every
 	 	 
year	year	year
,	,	,
 	 	 
nearly	near	nearly
 	 	 
three	three	three
 	 	 
times	time	time
 	 	 
as	as	a
 	 	 
much	much	much
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
cough	cough	cough
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
books	book	book
,	,	,
 	 	 
a	a	a
 	 	 
survey	survey	survey
 	 	 
released	releas	release
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
showed	show	show
.	.	.
