Gannett	gannett	Gannett
 	 	 
Needs	need	Needs
 	 	 
Ad	ad	Ad
 	 	 
Pickup	pickup	Pickup
 	 	 
to	to	to
 	 	 
Hit	hit	Hit
 	 	 
Target	target	Target
-	-	-
CFO	cfo	CFO
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Newspaper	newspap	Newspaper
 	 	 
publisher	publish	publisher
 	 	 
Gannett	gannett	Gannett
 	 	 
Co	co	Co
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=GCI.N target=/stocks/quickinfo/fullquote""""&gt;GCI.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=gci.n target=/stocks/quickinfo/fullquote""""&gt;gci.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=GCI.N target=/stocks/quickinfo/fullquote""""&gt;GCI.N&lt;/A&gt;"
 	 	 
will	will	will
 	 	 
need	need	need
 	 	 
to	to	to
 	 	 
see	see	see
 	 	 
advertising	advertis	advertising
 	 	 
demand	demand	demand
 	 	 
pick	pick	pick
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
its	it	it
  	  	  
fourth	fourth	fourth
-	-	-
quarter	quarter	quarter
 	 	 
earnings	earn	earnings
 	 	 
to	to	to
 	 	 
meet	meet	meet
 	 	 
the	the	the
 	 	 
consensus	consensus	consensus
 	 	 
target	target	target
 	 	 
of	of	of
 	 	 
Wall	wall	Wall
  	  	  
Street	street	Street
 	 	 
analysts	analyst	analyst
,	,	,
 	 	 
its	it	it
 	 	 
chief	chief	chief
 	 	 
financial	financi	financial
 	 	 
officer	offic	officer
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
