Checking	check	Checking
 	 	 
changes	chang	change
.	.	.
 	 	 
Toward	toward	Toward
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
month	month	month
 	 	 
if	if	if
 	 	 
resources	resourc	resource
 	 	 
are	are	be
 	 	 
a	a	a
 	 	 
little	littl	little
 	 	 
tight	tight	tight
,	,	,
 	 	 
there	there	there
 	 	 
are	are	be
 	 	 
times	time	time
 	 	 
when	when	when
 	 	 
Krista	krista	Krista
 	 	 
Bergstrom	bergstrom	Bergstrom
 	 	 
admits	admit	admit
 	 	 
she	she	she
 	 	 
writes	write	writes
 	 	 
a	a	a
 	 	 
check	check	check
 	 	 
or	or	or
 	 	 
two	two	two
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
is	is	be
 	 	 
left	left	left
 	 	 
in	in	in
 	 	 
her	her	her
 	 	 
account	account	account
.	.	.
